38270,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.06750;
38280,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.06999;
38290,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.07250;
38300,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.07500;
38310,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.07750;
38320,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.07999;
38330,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.08250;
38340,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.08500;
38350,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.08750;
38360,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.09000;
38370,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.09250;
38380,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.09500;
38390,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.09749;
38400,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.10000;
38410,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.10250;
38420,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.10500;
38430,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.10750;
38440,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.11000;
38450,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.11250;
38460,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.11499;
38470,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.11750;
38480,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.12000;
38490,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.12250;
38500,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.12500;
38510,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.12750;
38520,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.13000;
38530,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.13249;
38540,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.13500;
38550,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.13750;
38560,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.14000;
38570,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.14249;
38580,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.14500;
38590,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.14750;
38600,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.15000;
38610,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.15250;
38620,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.15500;
38630,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.15750;
38640,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.15999;
38650,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.16250;
38660,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.16500;
38670,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.16750;
38680,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.17000;
38690,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.17250;
38700,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.17500;
38710,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.17749;
38720,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.18000;
38730,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.18250;
38740,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.18500;
38750,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.18750;
38760,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.19000;
38770,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.19250;
38780,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.19499;
38790,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.19750;
38800,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.20000;
38810,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.20250;
38820,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.20499;
38830,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.20750;
38840,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.21000;
38850,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.21250;
38860,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.21500;
38870,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.21750;
38880,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.22000;
38890,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.22249;
38900,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.22500;
38910,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.22750;
38920,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.23000;
38930,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.23250;
38940,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.23500;
38950,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.23750;
38960,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.23999;
38970,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.24250;
38980,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.24500;
38990,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.24750;
39000,408.90811,0.00000,400.00000,-50.00000,0.00000,-12.25000;
39010,408.90811,0.00000,200.00000,-50.00000,-130.40258,-12.25250;
39020,405.73886,0.00000,200.00000,-50.00000,-29.09742,-12.25500;
39030,399.13308,0.00000,200.00000,-50.00000,-26.39825,-12.25749;
39040,390.35086,0.00000,200.00000,-50.00000,-24.00220,-12.26000;
39050,379.46853,0.00000,200.00000,-50.00000,-21.32878,-12.26250;
39060,366.18066,0.00000,200.00000,-50.00000,-18.14113,-12.26500;
39070,349.76171,0.00000,200.00000,-50.00000,-14.12024,-12.26749;
39080,330.05899,0.00000,200.00000,-50.00000,-9.52945,-12.27000;
39090,308.21795,0.00000,200.00000,-50.00000,-5.18955,-12.27250;
39100,285.53692,0.00000,200.00000,-50.00000,-1.37167,-12.27500;
39110,263.46679,0.00000,200.00000,-50.00000,1.63021,-12.27750;
39120,242.23670,0.00000,200.00000,-50.00000,4.39259,-12.28000;
39130,223.71766,0.00000,200.00000,-50.00000,5.81374,-12.28250;
39140,209.85702,0.00000,200.00000,-50.00000,0.00000,-12.28499;
39150,198.44013,0.00000,200.00000,-50.00000,0.00000,-12.28750;
39160,187.90145,0.00000,200.00000,-50.00000,19.83536,-12.29000;
39170,182.32666,0.00000,200.00000,-50.00000,5.55176,-12.29250;
39180,181.56298,0.00000,200.00000,-50.00000,3.26167,-12.29500;
39190,181.79208,0.00000,200.00000,-50.00000,2.73183,-12.29750;
39200,182.82304,0.00000,200.00000,-50.00000,2.17711,-12.30000;
39210,185.15223,0.00000,200.00000,-50.00000,1.17936,-12.30249;
39220,188.05419,0.00000,200.00000,-50.00000,0.45828,-12.30500;
39230,190.91796,0.00000,200.00000,-50.00000,0.00000,-12.30750;
39240,193.09443,0.00000,200.00000,-50.00000,0.00000,-12.31000;
39250,194.54541,0.00000,200.00000,-50.00000,0.00000,-12.31250;
39260,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.31500;
39270,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.31750;
39280,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.31999;
39290,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.32250;
39300,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.32500;
39310,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.32750;
39320,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.32999;
39330,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.33250;
39340,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.33500;
39350,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.33750;
39360,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.34000;
39370,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.34250;
39380,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.34500;
39390,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.34749;
39400,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.35000;
39410,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.35250;
39420,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.35500;
39430,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.35750;
39440,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.36000;
39450,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.36250;
39460,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.36499;
39470,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.36750;
39480,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.37000;
39490,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.37250;
39500,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.37500;
39510,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.37750;
39520,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.38000;
39530,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.38249;
39540,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.38500;
39550,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.38750;
39560,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.39000;
39570,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.39249;
39580,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.39500;
39590,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.39750;
39600,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.40000;
39610,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.40250;
39620,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.40500;
39630,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.40750;
39640,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.40999;
39650,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.41250;
39660,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.41500;
39670,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.41750;
39680,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.42000;
39690,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.42250;
39700,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.42500;
39710,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.42749;
39720,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.43000;
39730,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.43250;
39740,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.43500;
39750,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.43750;
39760,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.44000;
39770,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.44250;
39780,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.44499;
39790,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.44750;
39800,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.45000;
39810,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.45250;
39820,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.45499;
39830,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.45750;
39840,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.46000;
39850,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.46250;
39860,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.46500;
39870,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.46750;
39880,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.47000;
39890,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.47249;
39900,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.47500;
39910,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.47750;
39920,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.48000;
39930,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.48250;
39940,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.48500;
39950,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.48750;
39960,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.48999;
39970,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.49250;
39980,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.49500;
39990,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.49750;
40000,195.15634,0.00000,200.00000,-50.00000,0.00000,-12.50000;
40010,195.15634,0.00000,400.00000,-50.00000,127.30311,-12.50250;
40020,198.13465,0.00000,400.00000,-50.00000,28.92837,-12.50500;
40030,204.85498,0.00000,400.00000,-50.00000,26.05907,-12.50749;
40040,213.17900,0.00000,400.00000,-50.00000,24.01796,-12.51000;
40050,223.29765,0.00000,400.00000,-50.00000,21.61169,-12.51250;
40060,236.39462,0.00000,400.00000,-50.00000,18.16616,-12.51500;
40070,253.04267,0.00000,400.00000,-50.00000,13.90076,-12.51749;
40080,273.05087,0.00000,400.00000,-50.00000,9.22581,-12.52000;
40090,293.89910,0.00000,400.00000,-50.00000,5.68386,-12.52250;
40100,315.66375,0.00000,400.00000,-50.00000,1.96517,-12.52500;
40110,338.80300,0.00000,400.00000,-50.00000,-2.18995,-12.52750;
40120,359.91854,0.00000,400.00000,-50.00000,-4.34342,-12.53000;
40130,377.75027,0.00000,400.00000,-50.00000,-5.37516,-12.53250;
40140,390.96182,0.00000,400.00000,-50.00000,0.00000,-12.53499;
40150,402.07324,0.00000,400.00000,-50.00000,0.00000,-12.53750;
40160,412.57373,0.00000,400.00000,-50.00000,-19.09518,-12.54000;
40170,418.75946,0.00000,400.00000,-50.00000,-5.70511,-12.54250;
40180,419.71405,0.00000,400.00000,-50.00000,-3.23371,-12.54500;
40190,418.68310,0.00000,400.00000,-50.00000,-2.08724,-12.54750;
40200,417.30850,0.00000,400.00000,-50.00000,-1.71008,-12.55000;
40210,415.39932,0.00000,400.00000,-50.00000,-1.15719,-12.55249;
40220,413.56649,0.00000,400.00000,-50.00000,-0.92112,-12.55500;
40230,411.92459,0.00000,400.00000,-50.00000,-0.77089,-12.55750;
40240,410.24453,0.00000,400.00000,-50.00000,-0.50032,-12.56000;
40250,408.60263,0.00000,400.00000,-50.00000,0.00000,-12.56250;
40260,407.45712,0.00000,400.00000,-50.00000,0.00000,-12.56500;
40270,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.56750;
40280,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.56999;
40290,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.57250;
40300,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.57500;
40310,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.57750;
40320,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.57999;
40330,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.58250;
40340,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.58500;
40350,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.58750;
40360,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.59000;
40370,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.59250;
40380,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.59500;
40390,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.59749;
40400,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.60000;
40410,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.60250;
40420,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.60500;
40430,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.60750;
40440,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.61000;
40450,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.61250;
40460,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.61499;
40470,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.61750;
40480,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.62000;
40490,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.62250;
40500,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.62500;
40510,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.62750;
40520,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.63000;
40530,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.63249;
40540,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.63500;
40550,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.63750;
40560,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.64000;
40570,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.64249;
40580,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.64500;
40590,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.64750;
40600,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.65000;
40610,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.65250;
40620,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.65500;
40630,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.65750;
40640,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.65999;
40650,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.66250;
40660,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.66500;
40670,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.66750;
40680,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.67000;
40690,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.67250;
40700,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.67500;
40710,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.67749;
40720,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.68000;
40730,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.68250;
40740,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.68500;
40750,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.68750;
40760,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.69000;
40770,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.69250;
40780,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.69499;
40790,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.69750;
40800,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.70000;
40810,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.70250;
40820,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.70499;
40830,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.70750;
40840,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.71000;
40850,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.71250;
40860,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.71500;
40870,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.71750;
40880,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.72000;
40890,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.72249;
40900,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.72500;
40910,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.72750;
40920,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.73000;
40930,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.73250;
40940,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.73500;
40950,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.73750;
40960,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.73999;
40970,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.74250;
40980,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.74500;
40990,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.74750;
41000,407.26620,0.00000,400.00000,-50.00000,0.00000,-12.75000;
41010,407.26620,0.00000,200.00000,-50.00000,-129.41479,-12.75250;
41020,404.51699,0.00000,200.00000,-50.00000,-29.12720,-12.75500;
41030,398.44580,0.00000,200.00000,-50.00000,-26.56545,-12.75749;
41040,390.31268,0.00000,200.00000,-50.00000,-24.32404,-12.76000;
41050,379.92675,0.00000,200.00000,-50.00000,-21.64874,-12.76250;
41060,367.13525,0.00000,200.00000,-50.00000,-18.53558,-12.76500;
41070,351.32723,0.00000,200.00000,-50.00000,-14.66369,-12.76749;
41080,332.31179,0.00000,200.00000,-50.00000,-10.21428,-12.77000;
41090,310.85263,0.00000,200.00000,-50.00000,-5.77908,-12.77250;
41100,288.32431,0.00000,200.00000,-50.00000,-1.86967,-12.77500;
41110,266.10147,0.00000,200.00000,-50.00000,1.30770,-12.77750;
41120,244.87138,0.00000,200.00000,-50.00000,3.99359,-12.78000;
41130,226.12324,0.00000,200.00000,-50.00000,5.56353,-12.78250;
41140,211.68983,0.00000,200.00000,-50.00000,5.57059,-12.78499;
41150,201.87666,0.00000,200.00000,-50.00000,0.00000,-12.78750;
41160,194.46903,0.00000,200.00000,-50.00000,0.00000,-12.79000;
41170,187.63417,0.00000,200.00000,-50.00000,13.99069,-12.79250;
41180,185.26679,0.00000,200.00000,-50.00000,3.50238,-12.79500;
41190,186.14501,0.00000,200.00000,-50.00000,1.74855,-12.79750;
41200,187.06141,0.00000,200.00000,-50.00000,1.59265,-12.80000;
41210,188.35966,0.00000,200.00000,-50.00000,1.20757,-12.80249;
41220,190.26884,0.00000,200.00000,-50.00000,0.00000,-12.80500;
41230,191.52890,0.00000,200.00000,-50.00000,0.00000,-12.80750;
41240,192.10165,0.00000,200.00000,-50.00000,0.00000,-12.81000;
41250,192.25439,0.00000,200.00000,-50.00000,0.00000,-12.81250;
41260,192.29257,0.00000,200.00000,-50.00000,0.00000,-12.81500;
41270,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.81750;
41280,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.81999;
41290,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.82250;
41300,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.82500;
41310,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.82750;
41320,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.82999;
41330,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.83250;
41340,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.83500;
41350,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.83750;
41360,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.84000;
41370,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.84250;
41380,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.84500;
41390,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.84749;
41400,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.85000;
41410,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.85250;
41420,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.85500;
41430,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.85750;
41440,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.86000;
41450,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.86250;
41460,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.86499;
41470,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.86750;
41480,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.87000;
41490,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.87250;
41500,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.87500;
41510,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.87750;
41520,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.88000;
41530,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.88249;
41540,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.88500;
41550,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.88750;
41560,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.89000;
41570,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.89249;
41580,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.89500;
41590,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.89750;
41600,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.90000;
41610,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.90250;
41620,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.90500;
41630,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.90750;
41640,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.90999;
41650,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.91250;
41660,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.91500;
41670,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.91750;
41680,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.92000;
41690,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.92250;
41700,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.92500;
41710,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.92749;
41720,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.93000;
41730,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.93250;
41740,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.93500;
41750,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.93750;
41760,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.94000;
41770,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.94250;
41780,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.94499;
41790,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.94750;
41800,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.95000;
41810,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.95250;
41820,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.95499;
41830,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.95750;
41840,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.96000;
41850,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.96250;
41860,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.96500;
41870,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.96750;
41880,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.97000;
41890,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.97249;
41900,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.97500;
41910,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.97750;
41920,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.98000;
41930,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.98250;
41940,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.98500;
41950,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.98750;
41960,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.98999;
41970,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.99250;
41980,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.99500;
41990,192.21620,0.00000,200.00000,-50.00000,0.00000,-12.99750;
42000,192.21620,0.00000,200.00000,-50.00000,0.00000,-13.00000;
42010,192.21620,0.00000,400.00000,-50.00000,129.36033,-13.00250;
42020,195.42362,0.00000,400.00000,-50.00000,29.21400,-13.00500;
42030,202.22030,0.00000,400.00000,-50.00000,26.40976,-13.00749;
42040,210.92616,0.00000,400.00000,-50.00000,24.15875,-13.01000;
42050,221.42665,0.00000,400.00000,-50.00000,21.69529,-13.01250;
42060,234.63818,0.00000,400.00000,-50.00000,18.36630,-13.01500;
42070,251.28622,0.00000,400.00000,-50.00000,14.15828,-13.01749;
42080,271.63809,0.00000,400.00000,-50.00000,9.26000,-13.02000;
42090,293.21182,0.00000,400.00000,-50.00000,5.41835,-13.02250;
42100,315.32009,0.00000,400.00000,-50.00000,1.83907,-13.02500;
42110,338.42117,0.00000,400.00000,-50.00000,-2.11940,-13.02750;
42120,359.38397,0.00000,400.00000,-50.00000,-4.19265,-13.03000;
42130,377.40664,0.00000,400.00000,-50.00000,-5.42486,-13.03250;
