20690,391.99276,0.00000,400.00000,-50.00000,0.00000,-9.42250;
20700,391.99276,0.00000,400.00000,-50.00000,0.00000,-9.42500;
20710,391.99276,0.00000,400.00000,-50.00000,0.00000,-9.42750;
20720,391.99276,0.00000,400.00000,-50.00000,0.00000,-9.43000;
20730,391.99276,0.00000,400.00000,-50.00000,0.00000,-9.43250;
20740,391.99276,0.00000,400.00000,-50.00000,0.00000,-9.43500;
20750,391.99276,0.00000,400.00000,-50.00000,0.00000,-9.43750;
20760,391.99276,0.00000,400.00000,-50.00000,0.00000,-9.44000;
20770,391.99276,0.00000,400.00000,-50.00000,0.00000,-9.44250;
20780,391.99276,0.00000,400.00000,-50.00000,0.00000,-9.44500;
20790,391.99276,0.00000,400.00000,-50.00000,0.00000,-9.44750;
20800,391.99276,0.00000,400.00000,-50.00000,0.00000,-9.45000;
20810,391.99276,0.00000,400.00000,-50.00000,0.00000,-9.45250;
20820,391.99276,0.00000,400.00000,-50.00000,0.00000,-9.45499;
20830,391.99276,0.00000,400.00000,-50.00000,0.00000,-9.45750;
20840,391.99276,0.00000,400.00000,-50.00000,0.00000,-9.46000;
20850,391.99276,0.00000,400.00000,-50.00000,0.00000,-9.46250;
20860,391.99276,0.00000,400.00000,-50.00000,0.00000,-9.46500;
20870,391.99276,0.00000,400.00000,-50.00000,0.00000,-9.46750;
20880,391.99276,0.00000,400.00000,-50.00000,0.00000,-9.47000;
20890,391.99276,0.00000,400.00000,-50.00000,0.00000,-9.47250;
20900,391.99276,0.00000,400.00000,-50.00000,0.00000,-9.47500;
20910,391.99276,0.00000,400.00000,-50.00000,0.00000,-9.47750;
20920,391.99276,0.00000,400.00000,-50.00000,0.00000,-9.48000;
20930,391.99276,0.00000,400.00000,-50.00000,0.00000,-9.48250;
20940,391.99276,0.00000,400.00000,-50.00000,0.00000,-9.48500;
20950,391.99276,0.00000,400.00000,-50.00000,0.00000,-9.48750;
20960,391.99276,0.00000,400.00000,-50.00000,0.00000,-9.49000;
20970,391.99276,0.00000,400.00000,-50.00000,0.00000,-9.49250;
20980,391.99276,0.00000,400.00000,-50.00000,0.00000,-9.49500;
20990,391.99276,0.00000,400.00000,-50.00000,0.00000,-9.49750;
21000,391.99276,0.00000,400.00000,-50.00000,0.00000,-9.50000;
21010,391.99276,0.00000,200.00000,-50.00000,-28.80388,-9.50250;
21020,389.77810,0.00000,200.00000,-50.00000,-28.38897,-9.50500;
21030,384.39422,0.00000,200.00000,-50.00000,-27.58918,-9.50750;
21040,376.33749,0.00000,200.00000,-50.00000,-26.38829,-9.51000;
21050,365.68426,0.00000,200.00000,-50.00000,-24.79742,-9.51250;
21060,352.74002,0.00000,200.00000,-50.00000,-22.86239,-9.51500;
21070,337.65750,0.00000,200.00000,-50.00000,-20.60593,-9.51749;
21080,320.16943,0.00000,200.00000,-50.00000,-17.98765,-9.52000;
21090,300.04669,0.00000,200.00000,-50.00000,-14.97305,-9.52250;
21100,277.44198,0.00000,200.00000,-50.00000,-11.58510,-9.52500;
21110,253.30995,0.00000,200.00000,-50.00000,-7.96727,-9.52750;
21120,226.84872,0.00000,200.00000,-50.00000,-3.99839,-9.53000;
21130,199.31835,0.00000,200.00000,-50.00000,0.00000,-9.53250;
21140,172.85713,0.00000,200.00000,-50.00000,4.11409,-9.53499;
21150,150.13789,0.00000,200.00000,-50.00000,7.51040,-9.53750;
21160,132.07705,0.00000,200.00000,-50.00000,10.22082,-9.54000;
21170,119.43827,0.00000,200.00000,-50.00000,12.11823,-9.54250;
21180,111.76337,0.00000,200.00000,-50.00000,13.27164,-9.54500;
21190,108.70868,0.00000,200.00000,-50.00000,13.73233,-9.54750;
21200,110.19785,0.00000,200.00000,-50.00000,13.51140,-9.55000;
21210,115.00897,0.00000,200.00000,-50.00000,12.79249,-9.55250;
21220,123.56211,0.00000,200.00000,-50.00000,11.51165,-9.55500;
21230,135.20809,0.00000,200.00000,-50.00000,9.76660,-9.55750;
21240,148.91601,0.00000,200.00000,-50.00000,7.71204,-9.56000;
21250,164.41854,0.00000,200.00000,-50.00000,5.38763,-9.56250;
21260,181.52479,0.00000,200.00000,-50.00000,2.82190,-9.56500;
21270,200.08203,0.00000,200.00000,-50.00000,0.00000,-9.56750;
21280,218.18104,0.00000,200.00000,-50.00000,-2.68624,-9.57000;
21290,233.83631,0.00000,200.00000,-50.00000,-5.02677,-9.57250;
21300,246.05506,0.00000,200.00000,-50.00000,-6.86034,-9.57500;
21310,253.27177,0.00000,200.00000,-50.00000,-7.94326,-9.57750;
21320,255.25732,0.00000,200.00000,-50.00000,-8.24150,-9.57999;
21330,253.92089,0.00000,200.00000,-50.00000,-8.04223,-9.58250;
21340,249.52978,0.00000,200.00000,-50.00000,-7.38467,-9.58500;
21350,242.38945,0.00000,200.00000,-50.00000,-6.31450,-9.58750;
21360,232.61445,0.00000,200.00000,-50.00000,-4.84870,-9.59000;
21370,220.93026,0.00000,200.00000,-50.00000,-3.09626,-9.59250;
21380,208.25331,0.00000,200.00000,-50.00000,0.00000,-9.59500;
21390,196.18730,0.00000,200.00000,-50.00000,0.00000,-9.59749;
21400,185.41952,0.00000,200.00000,-50.00000,2.24180,-9.60000;
21410,176.17909,0.00000,200.00000,-50.00000,3.61723,-9.60250;
21420,169.72607,0.00000,200.00000,-50.00000,4.58544,-9.60500;
21430,166.67138,0.00000,200.00000,-50.00000,5.04378,-9.60750;
21440,167.01502,0.00000,200.00000,-50.00000,4.99236,-9.61000;
21450,169.26786,0.00000,200.00000,-50.00000,4.65511,-9.61250;
21460,173.50624,0.00000,200.00000,-50.00000,4.01978,-9.61500;
21470,179.00468,0.00000,200.00000,-50.00000,3.19550,-9.61750;
21480,185.34315,0.00000,200.00000,-50.00000,2.24508,-9.62000;
21490,192.10165,0.00000,200.00000,-50.00000,0.00000,-9.62250;
21500,198.21102,0.00000,200.00000,-50.00000,0.00000,-9.62500;
21510,203.55673,0.00000,200.00000,-50.00000,0.00000,-9.62750;
21520,208.36787,0.00000,200.00000,-50.00000,0.00000,-9.63000;
21530,212.56806,0.00000,200.00000,-50.00000,-1.84867,-9.63250;
21540,215.31727,0.00000,200.00000,-50.00000,-2.25080,-9.63500;
21550,216.38642,0.00000,200.00000,-50.00000,-2.41124,-9.63750;
21560,216.11914,0.00000,200.00000,-50.00000,-2.37135,-9.64000;
21570,215.27909,0.00000,200.00000,-50.00000,-2.24585,-9.64249;
21580,214.05722,0.00000,200.00000,-50.00000,-2.06310,-9.64500;
21590,212.37715,0.00000,200.00000,-50.00000,-1.81150,-9.64750;
21600,210.23886,0.00000,200.00000,-50.00000,-1.49106,-9.65000;
21610,207.90966,0.00000,200.00000,-50.00000,0.00000,-9.65250;
21620,206.34413,0.00000,200.00000,-50.00000,0.00000,-9.65500;
21630,205.61865,0.00000,200.00000,-50.00000,0.00000,-9.65750;
21640,205.46591,0.00000,200.00000,-50.00000,0.00000,-9.65999;
21650,205.46591,0.00000,200.00000,-50.00000,0.00000,-9.66250;
21660,205.46591,0.00000,200.00000,-50.00000,0.00000,-9.66500;
21670,205.46591,0.00000,200.00000,-50.00000,0.00000,-9.66750;
21680,205.46591,0.00000,200.00000,-50.00000,0.00000,-9.67000;
21690,205.46591,0.00000,200.00000,-50.00000,0.00000,-9.67250;
21700,205.46591,0.00000,200.00000,-50.00000,0.00000,-9.67500;
21710,205.46591,0.00000,200.00000,-50.00000,0.00000,-9.67750;
21720,205.46591,0.00000,200.00000,-50.00000,0.00000,-9.68000;
21730,205.46591,0.00000,200.00000,-50.00000,0.00000,-9.68250;
21740,205.46591,0.00000,200.00000,-50.00000,0.00000,-9.68500;
21750,205.46591,0.00000,200.00000,-50.00000,0.00000,-9.68750;
21760,205.46591,0.00000,200.00000,-50.00000,0.00000,-9.69000;
21770,205.46591,0.00000,200.00000,-50.00000,0.00000,-9.69250;
21780,205.46591,0.00000,200.00000,-50.00000,0.00000,-9.69500;
21790,205.46591,0.00000,200.00000,-50.00000,0.00000,-9.69750;
21800,205.46591,0.00000,200.00000,-50.00000,0.00000,-9.70000;
21810,205.46591,0.00000,200.00000,-50.00000,0.00000,-9.70250;
21820,205.46591,0.00000,200.00000,-50.00000,0.00000,-9.70499;
21830,205.46591,0.00000,200.00000,-50.00000,0.00000,-9.70750;
21840,205.46591,0.00000,200.00000,-50.00000,0.00000,-9.71000;
21850,205.46591,0.00000,200.00000,-50.00000,0.00000,-9.71250;
21860,205.46591,0.00000,200.00000,-50.00000,0.00000,-9.71500;
21870,205.46591,0.00000,200.00000,-50.00000,0.00000,-9.71750;
21880,205.46591,0.00000,200.00000,-50.00000,0.00000,-9.72000;
21890,205.46591,0.00000,200.00000,-50.00000,0.00000,-9.72249;
21900,205.46591,0.00000,200.00000,-50.00000,0.00000,-9.72500;
21910,205.46591,0.00000,200.00000,-50.00000,0.00000,-9.72750;
21920,205.46591,0.00000,200.00000,-50.00000,0.00000,-9.73000;
21930,205.46591,0.00000,200.00000,-50.00000,0.00000,-9.73250;
21940,205.46591,0.00000,200.00000,-50.00000,0.00000,-9.73500;
21950,205.46591,0.00000,200.00000,-50.00000,0.00000,-9.73750;
21960,205.46591,0.00000,200.00000,-50.00000,0.00000,-9.74000;
21970,205.46591,0.00000,200.00000,-50.00000,0.00000,-9.74250;
21980,205.46591,0.00000,200.00000,-50.00000,0.00000,-9.74500;
21990,205.46591,0.00000,200.00000,-50.00000,0.00000,-9.74750;
22000,205.46591,0.00000,200.00000,-50.00000,0.00000,-9.75000;
22010,205.46591,0.00000,400.00000,-50.00000,29.32578,-9.75250;
22020,207.94784,0.00000,400.00000,-50.00000,28.86983,-9.75500;
22030,213.78993,0.00000,400.00000,-50.00000,28.00131,-9.75750;
22040,221.96122,0.00000,400.00000,-50.00000,26.78347,-9.76000;
22050,232.23262,0.00000,400.00000,-50.00000,25.25021,-9.76250;
22060,245.29139,0.00000,400.00000,-50.00000,23.29787,-9.76500;
22070,260.71759,0.00000,400.00000,-50.00000,20.98984,-9.76749;
22080,278.39657,0.00000,400.00000,-50.00000,18.34306,-9.77000;
22090,299.58847,0.00000,400.00000,-50.00000,15.16772,-9.77250;
22100,322.95681,0.00000,400.00000,-50.00000,11.66534,-9.77500;
22110,347.31796,0.00000,400.00000,-50.00000,8.01335,-9.77750;
22120,374.04647,0.00000,400.00000,-50.00000,4.00431,-9.78000;
22130,401.65322,0.00000,400.00000,-50.00000,0.00000,-9.78250;
22140,428.30535,0.00000,400.00000,-50.00000,-4.14832,-9.78499;
22150,451.75009,0.00000,400.00000,-50.00000,-7.65375,-9.78750;
22160,469.77273,0.00000,400.00000,-50.00000,-10.35820,-9.79000;
22170,481.87695,0.00000,400.00000,-50.00000,-12.17526,-9.79250;
22180,488.86453,0.00000,400.00000,-50.00000,-13.22554,-9.79500;
22190,490.58279,0.00000,400.00000,-50.00000,-13.48543,-9.79750;
22200,488.94091,0.00000,400.00000,-50.00000,-13.24209,-9.80000;
22210,484.70254,0.00000,400.00000,-50.00000,-12.60940,-9.80250;
22220,478.02041,0.00000,400.00000,-50.00000,-11.60988,-9.80500;
22230,469.16180,0.00000,400.00000,-50.00000,-10.28357,-9.80750;
22240,458.31765,0.00000,400.00000,-50.00000,-8.65897,-9.81000;
22250,445.10614,0.00000,400.00000,-50.00000,-6.67843,-9.81250;
22260,429.90908,0.00000,400.00000,-50.00000,-4.39947,-9.81500;
22270,413.37557,0.00000,400.00000,-50.00000,-1.91951,-9.81750;
22280,396.46023,0.00000,400.00000,-50.00000,0.00000,-9.82000;
22290,380.34677,0.00000,400.00000,-50.00000,3.04320,-9.82250;
22300,366.21884,0.00000,400.00000,-50.00000,5.15558,-9.82500;
22310,356.17654,0.00000,400.00000,-50.00000,6.66227,-9.82750;
22320,350.83084,0.00000,400.00000,-50.00000,7.46447,-9.82999;
22330,350.14355,0.00000,400.00000,-50.00000,7.56796,-9.83250;
22340,352.32000,0.00000,400.00000,-50.00000,7.24259,-9.83500;
22350,357.39843,0.00000,400.00000,-50.00000,6.48165,-9.83750;
22360,365.45516,0.00000,400.00000,-50.00000,5.27353,-9.84000;
22370,375.61199,0.00000,400.00000,-50.00000,3.75028,-9.84250;
22380,387.25799,0.00000,400.00000,-50.00000,2.00334,-9.84500;
22390,399.24765,0.00000,400.00000,-50.00000,0.00000,-9.84749;
22400,410.35906,0.00000,400.00000,-50.00000,-1.46748,-9.85000;
22410,419.86679,0.00000,400.00000,-50.00000,-2.88851,-9.85250;
22420,426.77801,0.00000,400.00000,-50.00000,-3.92537,-9.85500;
22430,431.05459,0.00000,400.00000,-50.00000,-4.56722,-9.85750;
22440,431.89462,0.00000,400.00000,-50.00000,-4.69327,-9.86000;
22450,430.32910,0.00000,400.00000,-50.00000,-4.45888,-9.86250;
22460,427.19802,0.00000,400.00000,-50.00000,-3.98987,-9.86500;
22470,422.92147,0.00000,400.00000,-50.00000,-3.34902,-9.86750;
22480,417.49942,0.00000,400.00000,-50.00000,-2.53607,-9.87000;
22490,411.35183,0.00000,400.00000,-50.00000,-1.61418,-9.87250;
22500,405.24246,0.00000,400.00000,-50.00000,0.00000,-9.87500;
22510,399.74404,0.00000,400.00000,-50.00000,0.00000,-9.87750;
22520,395.08563,0.00000,400.00000,-50.00000,0.00000,-9.88000;
22530,391.26727,0.00000,400.00000,-50.00000,0.00000,-9.88250;
22540,387.98348,0.00000,400.00000,-50.00000,1.89941,-9.88500;
22550,386.11248,0.00000,400.00000,-50.00000,2.17109,-9.88750;
22560,385.99795,0.00000,400.00000,-50.00000,2.18818,-9.89000;
22570,386.68524,0.00000,400.00000,-50.00000,2.08539,-9.89249;
22580,387.94531,0.00000,400.00000,-50.00000,1.89672,-9.89500;
22590,389.51083,0.00000,400.00000,-50.00000,1.66228,-9.89750;
22600,391.15274,0.00000,400.00000,-50.00000,0.00000,-9.90000;
22610,392.18368,0.00000,400.00000,-50.00000,0.00000,-9.90250;
22620,392.45095,0.00000,400.00000,-50.00000,0.00000,-9.90500;
22630,392.45095,0.00000,400.00000,-50.00000,0.00000,-9.90750;
22640,392.45095,0.00000,400.00000,-50.00000,0.00000,-9.90999;
22650,392.45095,0.00000,400.00000,-50.00000,0.00000,-9.91250;
22660,392.45095,0.00000,400.00000,-50.00000,0.00000,-9.91500;
22670,392.45095,0.00000,400.00000,-50.00000,0.00000,-9.91750;
22680,392.45095,0.00000,400.00000,-50.00000,0.00000,-9.92000;
22690,392.45095,0.00000,400.00000,-50.00000,0.00000,-9.92250;
22700,392.45095,0.00000,400.00000,-50.00000,0.00000,-9.92500;
22710,392.45095,0.00000,400.00000,-50.00000,0.00000,-9.92750;
22720,392.45095,0.00000,400.00000,-50.00000,0.00000,-9.93000;
22730,392.45095,0.00000,400.00000,-50.00000,0.00000,-9.93250;
22740,392.45095,0.00000,400.00000,-50.00000,0.00000,-9.93500;
22750,392.45095,0.00000,400.00000,-50.00000,0.00000,-9.93750;
22760,392.45095,0.00000,400.00000,-50.00000,0.00000,-9.94000;
22770,392.45095,0.00000,400.00000,-50.00000,0.00000,-9.94250;
22780,392.45095,0.00000,400.00000,-50.00000,0.00000,-9.94500;
22790,392.45095,0.00000,400.00000,-50.00000,0.00000,-9.94750;
22800,392.45095,0.00000,400.00000,-50.00000,0.00000,-9.95000;
22810,392.45095,0.00000,400.00000,-50.00000,0.00000,-9.95250;
22820,392.45095,0.00000,400.00000,-50.00000,0.00000,-9.95499;
22830,392.45095,0.00000,400.00000,-50.00000,0.00000,-9.95750;
22840,392.45095,0.00000,400.00000,-50.00000,0.00000,-9.96000;
22850,392.45095,0.00000,400.00000,-50.00000,0.00000,-9.96250;
22860,392.45095,0.00000,400.00000,-50.00000,0.00000,-9.96500;
22870,392.45095,0.00000,400.00000,-50.00000,0.00000,-9.96750;
22880,392.45095,0.00000,400.00000,-50.00000,0.00000,-9.97000;
22890,392.45095,0.00000,400.00000,-50.00000,0.00000,-9.97249;
22900,392.45095,0.00000,400.00000,-50.00000,0.00000,-9.97500;
22910,392.45095,0.00000,400.00000,-50.00000,0.00000,-9.97750;
22920,392.45095,0.00000,400.00000,-50.00000,0.00000,-9.98000;
22930,392.45095,0.00000,400.00000,-50.00000,0.00000,-9.98250;
22940,392.45095,0.00000,400.00000,-50.00000,0.00000,-9.98500;
22950,392.45095,0.00000,400.00000,-50.00000,0.00000,-9.98750;
22960,392.45095,0.00000,400.00000,-50.00000,0.00000,-9.99000;
22970,392.45095,0.00000,400.00000,-50.00000,0.00000,-9.99250;
22980,392.45095,0.00000,400.00000,-50.00000,0.00000,-9.99500;
22990,392.45095,0.00000,400.00000,-50.00000,0.00000,-9.99750;
23000,392.45095,0.00000,400.00000,-50.00000,0.00000,-10.00000;
23010,392.45095,0.00000,200.00000,-50.00000,-28.87897,-10.00250;
23020,389.96902,0.00000,200.00000,-50.00000,-28.42374,-10.00500;
23030,384.43240,0.00000,200.00000,-50.00000,-27.60109,-10.00750;
23040,376.26113,0.00000,200.00000,-50.00000,-26.38303,-10.01000;
23050,365.56973,0.00000,200.00000,-50.00000,-24.78647,-10.01250;
23060,352.66366,0.00000,200.00000,-50.00000,-22.85719,-10.01500;
23070,337.42840,0.00000,200.00000,-50.00000,-20.57773,-10.01749;
23080,319.82577,0.00000,200.00000,-50.00000,-17.94226,-10.02000;
23090,299.66485,0.00000,200.00000,-50.00000,-14.92195,-10.02250;
23100,277.09832,0.00000,200.00000,-50.00000,-11.53974,-10.02500;
23110,253.04267,0.00000,200.00000,-50.00000,-7.93338,-10.02750;
23120,226.77235,0.00000,200.00000,-50.00000,-3.99317,-10.03000;
23130,199.43290,0.00000,200.00000,-50.00000,0.00000,-10.03250;
23140,173.12440,0.00000,200.00000,-50.00000,4.06768,-10.03499;
23150,150.29061,0.00000,200.00000,-50.00000,7.48136,-10.03750;
23160,132.22978,0.00000,200.00000,-50.00000,10.19173,-10.04000;
23170,119.59101,0.00000,200.00000,-50.00000,12.08913,-10.04250;
23180,111.95429,0.00000,200.00000,-50.00000,13.23678,-10.04500;
23190,109.09052,0.00000,200.00000,-50.00000,13.66875,-10.04750;
23200,110.77060,0.00000,200.00000,-50.00000,13.41915,-10.05000;
23210,115.81083,0.00000,200.00000,-50.00000,12.66582,-10.05250;
23220,124.44033,0.00000,200.00000,-50.00000,11.37355,-10.05500;
23230,136.23905,0.00000,200.00000,-50.00000,9.60551,-10.05750;
23240,150.09970,0.00000,200.00000,-50.00000,7.52798,-10.06000;
23250,165.75497,0.00000,200.00000,-50.00000,5.18059,-10.06250;
23260,182.86122,0.00000,200.00000,-50.00000,2.61486,-10.06500;
23270,201.18934,0.00000,200.00000,-50.00000,0.00000,-10.06750;
23280,218.98291,0.00000,200.00000,-50.00000,-2.81289,-10.07000;
23290,234.40907,0.00000,200.00000,-50.00000,-5.11922,-10.07250;
23300,246.20780,0.00000,200.00000,-50.00000,-6.88971,-10.07500;
23310,253.11903,0.00000,200.00000,-50.00000,-7.92685,-10.07750;
23320,254.87548,0.00000,200.00000,-50.00000,-8.19075,-10.07999;
23330,253.15722,0.00000,200.00000,-50.00000,-7.93410,-10.08250;
23340,248.68974,0.00000,200.00000,-50.00000,-7.26518,-10.08500;
23350,241.24394,0.00000,200.00000,-50.00000,-6.14903,-10.08750;
23360,231.39257,0.00000,200.00000,-50.00000,-4.67181,-10.09000;
23370,219.70838,0.00000,200.00000,-50.00000,-2.91934,-10.09250;
23380,207.22236,0.00000,200.00000,-50.00000,0.00000,-10.09500;
23390,195.50000,0.00000,200.00000,-50.00000,0.00000,-10.09749;
23400,185.03768,0.00000,200.00000,-50.00000,2.29235,-10.10000;
23410,176.02636,0.00000,200.00000,-50.00000,3.63370,-10.10250;
23420,169.76425,0.00000,200.00000,-50.00000,4.57329,-10.10500;
23430,166.93867,0.00000,200.00000,-50.00000,4.99723,-10.10750;
23440,167.43505,0.00000,200.00000,-50.00000,4.92291,-10.11000;
23450,170.10791,0.00000,200.00000,-50.00000,4.52249,-10.11250;
23460,174.49902,0.00000,200.00000,-50.00000,3.86433,-10.11500;
23470,179.84472,0.00000,200.00000,-50.00000,3.06305,-10.11750;
23480,185.95410,0.00000,200.00000,-50.00000,2.14700,-10.12000;
23490,192.52168,0.00000,200.00000,-50.00000,0.00000,-10.12250;
23500,198.47831,0.00000,200.00000,-50.00000,0.00000,-10.12500;
23510,203.55673,0.00000,200.00000,-50.00000,0.00000,-10.12750;
23520,208.13876,0.00000,200.00000,-50.00000,0.00000,-10.13000;
23530,212.10986,0.00000,200.00000,-50.00000,-1.78598,-10.13250;
23540,214.62997,0.00000,200.00000,-50.00000,-2.15409,-10.13500;
23550,215.08818,0.00000,200.00000,-50.00000,-2.22265,-10.13750;
23560,214.40087,0.00000,200.00000,-50.00000,-2.11976,-10.14000;
23570,212.94990,0.00000,200.00000,-50.00000,-1.90241,-10.14249;
23580,211.19345,0.00000,200.00000,-50.00000,-1.63937,-10.14500;
23590,209.39881,0.00000,200.00000,-50.00000,0.00000,-10.14750;
23600,208.32968,0.00000,200.00000,-50.00000,0.00000,-10.15000;
23610,208.10058,0.00000,200.00000,-50.00000,0.00000,-10.15250;
23620,208.10058,0.00000,200.00000,-50.00000,0.00000,-10.15500;
23630,208.10058,0.00000,200.00000,-50.00000,0.00000,-10.15750;
23640,208.10058,0.00000,200.00000,-50.00000,0.00000,-10.15999;
23650,208.10058,0.00000,200.00000,-50.00000,0.00000,-10.16250;
23660,208.10058,0.00000,200.00000,-50.00000,0.00000,-10.16500;
23670,208.10058,0.00000,200.00000,-50.00000,0.00000,-10.16750;
23680,208.10058,0.00000,200.00000,-50.00000,0.00000,-10.17000;
23690,208.10058,0.00000,200.00000,-50.00000,0.00000,-10.17250;
23700,208.10058,0.00000,200.00000,-50.00000,0.00000,-10.17500;
23710,208.10058,0.00000,200.00000,-50.00000,0.00000,-10.17750;
23720,208.10058,0.00000,200.00000,-50.00000,0.00000,-10.18000;
23730,208.10058,0.00000,200.00000,-50.00000,0.00000,-10.18250;
23740,208.10058,0.00000,200.00000,-50.00000,0.00000,-10.18500;
23750,208.10058,0.00000,200.00000,-50.00000,0.00000,-10.18750;
23760,208.10058,0.00000,200.00000,-50.00000,0.00000,-10.19000;
23770,208.10058,0.00000,200.00000,-50.00000,0.00000,-10.19250;
23780,208.10058,0.00000,200.00000,-50.00000,0.00000,-10.19500;
23790,208.10058,0.00000,200.00000,-50.00000,0.00000,-10.19750;
23800,208.10058,0.00000,200.00000,-50.00000,0.00000,-10.20000;
23810,208.10058,0.00000,200.00000,-50.00000,0.00000,-10.20250;
23820,208.10058,0.00000,200.00000,-50.00000,0.00000,-10.20499;
23830,208.10058,0.00000,200.00000,-50.00000,0.00000,-10.20750;
23840,208.10058,0.00000,200.00000,-50.00000,0.00000,-10.21000;
23850,208.10058,0.00000,200.00000,-50.00000,0.00000,-10.21250;
23860,208.10058,0.00000,200.00000,-50.00000,0.00000,-10.21500;
23870,208.10058,0.00000,200.00000,-50.00000,0.00000,-10.21750;
23880,208.10058,0.00000,200.00000,-50.00000,0.00000,-10.22000;
23890,208.10058,0.00000,200.00000,-50.00000,0.00000,-10.22249;
23900,208.10058,0.00000,200.00000,-50.00000,0.00000,-10.22500;
23910,208.10058,0.00000,200.00000,-50.00000,0.00000,-10.22750;
23920,208.10058,0.00000,200.00000,-50.00000,0.00000,-10.23000;
23930,208.10058,0.00000,200.00000,-50.00000,0.00000,-10.23250;
23940,208.10058,0.00000,200.00000,-50.00000,0.00000,-10.23500;
23950,208.10058,0.00000,200.00000,-50.00000,0.00000,-10.23750;
23960,208.10058,0.00000,200.00000,-50.00000,0.00000,-10.24000;
23970,208.10058,0.00000,200.00000,-50.00000,0.00000,-10.24250;
23980,208.10058,0.00000,200.00000,-50.00000,0.00000,-10.24500;
23990,208.10058,0.00000,200.00000,-50.00000,0.00000,-10.24750;
24000,208.10058,0.00000,200.00000,-50.00000,0.00000,-10.25000;
24010,208.10058,0.00000,400.00000,-50.00000,28.92475,-10.25250;
24020,210.65888,0.00000,400.00000,-50.00000,28.45793,-10.25500;
24030,216.50097,0.00000,400.00000,-50.00000,27.58931,-10.25750;
24040,224.71044,0.00000,400.00000,-50.00000,26.36559,-10.26000;
24050,235.02001,0.00000,400.00000,-50.00000,24.82646,-10.26250;
24060,247.96424,0.00000,400.00000,-50.00000,22.89124,-10.26500;
24070,263.08496,0.00000,400.00000,-50.00000,20.62900,-10.26749;
24080,280.76397,0.00000,400.00000,-50.00000,17.98196,-10.27000;
24090,301.84130,0.00000,400.00000,-50.00000,14.82374,-10.27250;
24100,324.94238,0.00000,400.00000,-50.00000,11.36142,-10.27500;
24110,349.11257,0.00000,400.00000,-50.00000,7.73795,-10.27750;
24120,375.76473,0.00000,400.00000,-50.00000,3.74022,-10.28000;
24130,403.25692,0.00000,400.00000,-50.00000,0.00000,-10.28250;
24140,429.87088,0.00000,400.00000,-50.00000,-4.38954,-10.28499;
24150,453.01016,0.00000,400.00000,-50.00000,-7.84915,-10.28750;
24160,470.84188,0.00000,400.00000,-50.00000,-10.52506,-10.29000;
24170,482.98428,0.00000,400.00000,-50.00000,-12.34801,-10.29250;
24180,489.85733,0.00000,400.00000,-50.00000,-13.38109,-10.29500;
24190,491.49920,0.00000,400.00000,-50.00000,-13.62959,-10.29750;
24200,489.24636,0.00000,400.00000,-50.00000,-13.29437,-10.30000;
24210,484.70254,0.00000,400.00000,-50.00000,-12.61600,-10.30250;
24220,477.75311,0.00000,400.00000,-50.00000,-11.57639,-10.30500;
24230,468.66543,0.00000,400.00000,-50.00000,-10.21571,-10.30750;
24240,457.47763,0.00000,400.00000,-50.00000,-8.53947,-10.31000;
24250,444.07519,0.00000,400.00000,-50.00000,-6.53031,-10.31250;
24260,428.61083,0.00000,400.00000,-50.00000,-4.21116,-10.31500;
24270,412.03915,0.00000,400.00000,-50.00000,-1.72551,-10.31750;
24280,395.08563,0.00000,400.00000,-50.00000,0.00000,-10.32000;
24290,378.81942,0.00000,400.00000,-50.00000,3.26599,-10.32250;
24300,365.03515,0.00000,400.00000,-50.00000,5.32663,-10.32500;
